category,page,text,label
Life Science,AnIML,"Animals (also called Metazoa) are multicellular, eukaryotic organisms in the biological kingdom Animalia. With few exceptions, animals consume organic material, breathe oxygen, are able to move, can reproduce sexually, and go through an ontogenetic stage in which their body consists of a hollow sphere of cells, the blastula, during embryonic development. Over 1.5 million living animal species have been described—of which around 1 million are insects—but it has been estimated there are over 7 million animal species in total. Animals range in length from 8.5 micrometres (0.00033 in) to 33.6 metres (110 ft). They have complex interactions with each other and their environments, forming intricate food webs. The scientific study of animals is known as zoology.
Most living animal species are in Bilateria, a clade whose members have a bilaterally symmetric body plan. The Bilateria include the protostomes, containing invertebrates such as nematodes, arthropods, and molluscs, and the deuterostomes, containing the echinoderms and the chordates, the latter including the vertebrates. Life forms interpreted as early animals were present in the Ediacaran biota of the late Precambrian. Many modern animal phyla became clearly established in the fossil record as marine species during the Cambrian explosion, which began around 539 million years ago. 6,331 groups of genes common to all living animals have been identified; these may have arisen from a single common ancestor that lived 650 million years ago.
Historically, Aristotle divided animals into those with blood and those without. Carl Linnaeus created the first hierarchical biological classification for animals in 1758 with his Systema Naturae, which Jean-Baptiste Lamarck expanded into 14 phyla by 1809. In 1874, Ernst Haeckel divided the animal kingdom into the multicellular Metazoa (now synonymous for Animalia) and the Protozoa, single-celled organisms no longer considered animals. In modern times, the biological classification of animals relies on advanced techniques, such as molecular phylogenetics, which are effective at demonstrating the evolutionary relationships between taxa.
Humans make use of many animal species, such as for food (including meat, milk, and eggs), for materials (such as leather and wool), as pets, and as working animals including for transport. Dogs have been used in hunting, as have birds of prey, while many terrestrial and aquatic animals were hunted for sports. Nonhuman animals have appeared in art from the earliest times and are featured in mythology and religion.",1
Life Science,Fast-scan cyclic voltammetry,"Fast-scan cyclic voltammetry (FSCV) is cyclic voltammetry with a very high scan rate (up to 1×106 V·s−1). Application of high scan rate allows rapid acquisition of a voltammogram within several milliseconds and ensures high temporal resolution of this electroanalytical technique. An acquisition rate of 10 Hz is routinely employed.
FSCV in combination with carbon-fiber microelectrodes became a very popular method for detection of neurotransmitters, hormones and metabolites in biological systems. Initially, FSCV was successfully used for detection of electrochemically active biogenic amines release in chromaffin cells (adrenaline and noradrenaline), brain slices (5-HT, dopamine, norepinephrine) and in vivo in anesthetized or awake and behaving animals (dopamine). Further refinements of the method have enabled detection of 5-HT, HA, norepinephrine, adenosine, oxygen, pH changes in vivo in rats and mice as well as measurement of dopamine and serotonin concentration in fruit flies.

",1
Life Science,Cellular microarray,"A cellular microarray (or cell microarray) is a laboratory tool that allows for the multiplex interrogation of living cells on the surface of a solid support.  The support, sometimes called a ""chip"", is spotted with varying materials, such as antibodies, proteins, or lipids, which can interact with the cells, leading to their capture on specific spots.  Combinations of different materials can be spotted in a given area, allowing not only cellular capture, when a specific interaction exists, but also the triggering of a cellular response, change in phenotype, or detection of a response from the cell, such as a specific secreted factor.
There are a large number of types of cellular microarrays:

Reverse transfection cell microarrays. David M. Sabatini's laboratory developed reverse-transfection cell microarrays at the Whitehead Institute, publishing their work in 2001.
PMHC Cellular Microarrays.  This type of microarray were developed by Daniel Chen, Yoav Soen, Dan Kraft, Patrick Brown and Mark Davis at Stanford University Medical Center.",1
Life Science,Custom-made medical device,"A custom-made medical device, commonly referred to as a custom-made device (CMD) (Canada, European Union, United Kingdom) or a custom device (United States), is a medical device designed and manufactured for the sole use of a particular patient. Examples of custom-made medical devices include auricular splints, dentures, orthodontic appliances, orthotics and prostheses.",1
Life Science,Biomin,"Biomin is an animal health and nutrition company headquartered in Inzersdorf-Getzersdorf, Austria that develops and produces feed additives and premixes for livestock animals including swine, poultry, dairy and beef cattle as well as aquaculture.The firm supplies customers in more than 100 countries throughout the world.
The Biomin Research Center (BRC) at Campus Tulln in Austria, employs 80 researchers engaged in applied basic research to lead the firm’s in-house R&D efforts, supported by a research network of 150 academic and research institutions worldwide.

",1
Life Science,COLD-PCR,"COLD-PCR (co-amplification at lower denaturation temperature PCR) is a modified polymerase chain reaction (PCR) protocol that enriches variant alleles from a mixture of wildtype and mutation-containing DNA. The ability to preferentially amplify and identify minority alleles and low-level somatic DNA mutations in the presence of excess wildtype alleles is useful for the detection of mutations. Detection of mutations is important in the case of early cancer detection from tissue biopsies and body fluids such as blood plasma or serum, assessment of residual disease after surgery or chemotherapy, disease staging and molecular profiling for prognosis or tailoring therapy to individual patients, and monitoring of therapy outcome and cancer remission or relapse. Common PCR will amplify both the major (wildtype) and minor (mutant) alleles with the same efficiency, occluding the ability to easily detect the presence of low-level mutations. The capacity to detect a mutation in a mixture of variant/wildtype DNA is valuable because this mixture of variant DNAs can occur when provided with a heterogeneous sample – as is often the case with cancer biopsies. Currently, traditional PCR is used in tandem with a number of different downstream assays for genotyping or the detection of somatic mutations. These can include the use of amplified DNA for RFLP analysis, MALDI-TOF (matrix-assisted laser-desorption–time-of-flight) genotyping, or direct sequencing for detection of mutations by Sanger sequencing or pyrosequencing. Replacing traditional PCR with COLD-PCR for these downstream assays will increase the reliability in detecting mutations from mixed samples, including tumors and body fluids.

",1
Life Science,AGCS family,Members of the Alanine or Glycine:Cation Symporter (AGCS) Family (TC# 2.A.25) transport alanine and/or glycine in symport with Na+ and or H+.,1
Business Administration,Real estate business,"Real estate business is the profession of buying, selling, or renting real estate (land, buildings, or housing).

",0
Business Administration,Cumming Corporation,"Cumming is a privately held international project management and cost consulting firm with more than 950 employees worldwide and a focus on serving the education, healthcare, themed entertainment, and hospitality sectors.  In 2017, the firm generated an estimated $117 million in professional fees on more than $4 billion in construction.

",0
Business Administration,Expert as a service,"Expert-as-a-Service (ExaaS) is an online delivery model of human consulting and/or automated knowledge transfer. Similarly to SaaS (Software as a service) the concept of ExaaS comes from the remote nature of processing data and/or providing service. The user of ExaaS  accesses the service through a webpage, VoiP, IM, etc. or any related mobile app. Typical ExaaS providers are consultants, lawyers, physicians, teachers etc. 
Biztech Magazine claims that  ""...Everything as a service...Clouding Will Disrupt the World..."" and according to Business2Customers magazine there are ""...3 Reasons Why Experts-as-a-Service is the Future of Consulting...""ExaaS is the general term for newer consulting or expertise based online services like CaaS (Consulting-as-a-Service) or JaaS (Justice-as-a-Service) CaaS companies or individuals deliver online consulting services (The Consulting-as-a-Service model (CONaaS) by Luke Marson, sales diagnostics by Miklos Kadar, 
Introducing Executive As A Service by GconnTec )
According to BusinessInsider JaaS companies ""...Find You Money You Didn't Know You Were Owed..."" by providing legal or consumer rights services. And according to Henrik Zillmer ""...There’s a new wave of customer empowerment coming...""  
He lists honourable mentions of JaaS services like Paribus, AirHelp, Compensair, Fixed, BillFixers, 71lbs )",0
Business Administration,Rapid Results,"Rapid Results is a structured process that mobilizes teams to achieve tangible results over a rapid time frame and accelerate organizational learning. Schaffer Consulting, a management consulting firm headquartered in Stamford, Connecticut, developed the Rapid Results approach based on their experience working with clients across industries to achieve breakthrough levels of performance. The approach and its practitioners have since been recognized in The New York Times, Harvard Business Review, and Foreign Policy, among other publications.",0
Business Administration,Critical management studies,"Critical management studies (CMS) is a loose but extensive grouping of theoretically informed critiques of management, business and organisation, grounded originally in a critical theory perspective. Today it encompasses a wide range of perspectives that are critical of traditional theories of management and the business schools that generate these theories.

",0
Business Administration,Management science,"Management science or Managerial Science (MS) is the broad interdisciplinary study of problem solving and decision making in human organizations, with strong links to management, economics, business, engineering, management consulting, and other fields. It uses various scientific research-based principles, strategies, and analytical methods including  mathematical modeling, statistics and numerical algorithms to improve an organization's ability to enact rational and accurate management decisions by arriving at optimal or near optimal solutions to complex decision problems.  Management science helps businesses to achieve goals using various scientific methods.
The field was initially an outgrowth of applied mathematics, where early challenges were problems relating to the optimization of systems which could be modeled linearly, i.e., determining the optima (maximum value of profit, assembly line performance, crop yield, bandwidth, etc. or minimum of loss, risk, costs, etc.) of some objective function. Today, management science encompasses any organizational activity for which a problem is structured in mathematical form to generate managerially relevant insights.",0
Business Administration,Customer benefit package,"A customer benefit package (CBP) forms part of the operations management (OM) toolkit. It involves a clearly defined set of tangible (goods) and intangible (services) features that the customer recognizes, purchase or use. This can be the real or perceived value that a customer experiences or believes they are receiving through dealing with a company.",0
Business Administration,Index of management articles,"This is a list of articles on general management and strategic management topics. For articles on specific areas of management, such as marketing management, production management, human resource management, information technology management, and international trade, see the list of related topics at the bottom of this page.

Management an overview
Balanced scorecard
Benchmarking
Business intelligence
Industrial espionage
Environmental scanning
Marketing research
Competitor analysis
Reverse engineering
Operations
Popular management theories : a critique
Centralisation
Change management
Communications management
Conjoint analysis
Constraint Management
Focused improvement
Corporate governance
Corporation
Board of directors
Middle management
Senior management
Corporate titles
Cross ownership
Community management
Corporate image
Cost management
Spend management
Procurement
Crisis management
Critical management studies
Cultural intelligence
Decentralisation
Design management
Diagnostic Enterprise Method
Engineering Management
Enterprise content management
Content management system
Web content management system
Document management system
Contract management
Fixed assets management
Records Management
Extended Enterprise
Facility management
Force field analysis
Fraud deterrence
Human Interaction Management
Information technology management (MIS)
Knowledge management
Organizational development
Overall Equipment Effectiveness
Management effectiveness
Management fad
Management information systems
Management of Technology (MOT)
Midsourcing
Peter Drucker's Management by objectives (MBO)
Management consulting
Management science and operations research
Manufacturing
Just In Time manufacturing
Lean manufacturing
News management
Planning
Planning fallacy
Professional institutions in management
Quality management
Value-based management
Volatility, uncertainty, complexity and ambiguity
Project management
Risk management

",0
Business Administration,Control (management),"Control is a function of management which helps to check errors in order to take corrective actions. This is done to minimize deviation from standards and ensure that the stated goals of the organization are achieved in a desired manner.
According to modern concepts, control is a foreseeing action; earlier concepts of control were only used when errors were detected. Control in management includes setting standards, measuring actual performance and taking corrective action in decision making.",0
Business Administration,Seagull management,"Seagull management is a management style wherein a manager only interacts with employees when they deem a problem has arisen. The perception is that such a management style involves hasty decisions about things of which they have little understanding, resulting in a messy situation with which others must deal.The term became popular through a joke in Ken Blanchard’s 1985 book Leadership and the One Minute Manager: “Seagull managers fly in, make a lot of noise, dump on everyone, then fly out.”",0
Business Administration,Management due diligence,"Management due diligence is the process of appraising a company's senior management—evaluating each individual's effectiveness in contributing to the organization's strategic objectives.Assessing company management is crucial when closing business deals. It can mean the difference between long-term success or sudden failure. It also helps the organisation understand how the teams perform their roles in context with the company's future business plan. This helps clarify the structure of the organisation's work-force.
The management due diligence process can be identified as an informative tool for external stakeholders, and can also be referred to as Management Assessment as it addresses the team’s dynamics and highlight the risks.",0
Business Administration,Hands-on management,"Hands-on management is a particular style of management where the manager or person in charge is particularly active in day-to-day business and leadership. It is not to be confused with micromanagement and is seen as the opposite of Laissez-faire management style.
Hands-on is considered a great manager behavior and includes traits and actions such as:
Understanding of the business and shows interest
Informed but passive with ideas
Follows up on agreed decisionsThe opposite to hands-on is a hands-off manager or management style.",0
Business Administration,Joy's law (management),"In management, Joy's law is the principle that ""no matter who you are, most of the smartest people work for someone else,” attributed to Sun Microsystems co-founder Bill Joy. Joy was prompted to state this observation through his dislike of Bill Gates' view of ""Microsoft as an IQ monopolist."" He argued that, instead, ""It's better to create an ecology that gets all the world’s smartest people toiling in your garden for your goals. If you rely solely on your own employees, you’ll never solve all your customers' needs."" Core to this principle is the definition of smart within the context of the quotation. Smart ""refers to capability but not willingness to work for someone."" Furthermore, ""the fact that you are smart for one company does not make you smart for another."" Richard Pettinger, Director of Information Management for Business, UCL   The law highlights an essential problem that is faced by many modern businesses, ""that in any given sphere of activity most of the pertinent knowledge will reside outside the boundaries of any one organization, and the central challenge [is] to find ways to access that knowledge.""In computing, the same Bill Joy devised a simple mathematical function regarding the increase in microprocessor speed over time which is also referred to as Joy's Law.",0
Business Administration,Sense and respond,"Sense and respond has been used in control theory for several decades, primarily in closed systems such as refineries where comparisons are made between measurements and desired values, and system settings are adjusted to narrow the gap between the two. Since  the early 1980s, sense and respond has also been used to describe the behavior of certain open systems. 
Sense and respond is based on lean principles and follows URSLIMM:

U - understand customer value
R - remove waste
S - standardize
L - learn by doing
I - involve everyone
M - measure what matters
M - manage performance visuallyThe term ""sense and respond"" as a business concept was used in a 1992 American Management Association Management Review article by Stephan H. Haeckel.  It was developed by Haeckel at IBM’s Advanced Business Institute.",0
Business Administration,Innovation leadership,"Innovation leadership is a philosophy and technique that combines different leadership styles to influence employees to produce creative ideas, products, and services. The key role in the practice of innovation leadership is the innovation leader. Dr. David Gliddon (2006) developed the competency model of innovation leaders and established the concept of innovation leadership at Penn State University.
As an approach to organization development, innovation leadership can support achievement of the mission or the vision of an organization or group. With new technologies and processes, it is necessary for organizations to think innovatively to ensure continued success and stay competitive. to adapt to new changes, “The need for innovation in organizations has resulted in a new focus on the role of leaders in shaping the nature and success of creative efforts.” Without innovation leadership, organizations are likely to struggle. This new call for innovation represents the shift from the 20th century, traditional view of organizational practices, which discouraged employee innovative behaviors, to the 21st-century view of valuing innovative thinking as a “potentially powerful influence on organizational performance.”",0
